split,customer_id,num_groundtruth,baseline_reachable_articles,product_code_reachable_articles,product_code_added_articles,baseline_hits,product_code_hits,hit_delta,baseline_locality_score,product_code_locality_score,locality_score_delta,baseline_precision,product_code_precision,precision_delta
val,1184538,2,9,98,89,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1215660,1,8,37,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1225723,2,15,115,100,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1229455,3,28,137,109,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1246840,2,27,105,78,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1253615,1,9,35,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1254956,2,6,47,41,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1258575,2,5,24,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1263293,3,28,156,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1278484,1,41,169,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1281775,5,11,94,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1282221,2,2,16,14,0,1,1,0.0,0.5,0.5,0.0,0.0625,0.0625
val,1283609,3,26,154,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1293116,4,15,96,81,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1299611,2,19,122,103,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1304284,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1310681,5,78,206,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1311018,1,6,50,44,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1325289,4,56,184,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1343123,2,36,149,113,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1347750,3,8,83,75,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1350663,1,61,189,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1354832,5,39,167,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1356504,1,6,57,51,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1357838,2,23,124,101,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1359199,1,63,191,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1361898,1,15,70,55,0,1,1,0.0,1.0,1.0,0.0,0.014285714285714285,0.014285714285714285
val,1361928,2,69,197,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1362920,1,5,43,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,11233,4,7,58,51,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,61147,3,6,14,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,79221,1,15,44,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,93710,5,8,114,106,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,96134,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,114779,2,5,19,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,119938,2,25,72,47,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,128139,1,33,161,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,148800,6,54,182,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,152029,4,8,107,99,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,161105,4,30,158,128,0,2,2,0.0,0.5,0.5,0.0,0.012658227848101266,0.012658227848101266
val,172789,1,43,171,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,186183,6,24,152,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,194195,1,8,61,53,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,208371,1,4,11,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,222137,10,14,42,28,0,1,1,0.0,0.1,0.1,0.0,0.023809523809523808,0.023809523809523808
val,254999,9,93,221,128,2,4,2,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.021505376344086023,0.01809954751131222,-0.0034058288327738044
val,284433,2,5,35,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,288023,1,4,9,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,303945,2,44,172,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,310394,7,10,80,70,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,313756,6,49,177,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,334662,11,37,165,128,1,2,1,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.02702702702702703,0.012121212121212121,-0.014905814905814907
val,338080,2,14,99,85,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,346825,3,9,104,95,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.009615384615384616,0.009615384615384616
val,367559,2,2,6,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,370594,1,1,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,372149,1,7,51,44,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,374807,1,21,145,124,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,377684,2,33,109,76,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,385238,1,15,86,71,0,1,1,0.0,1.0,1.0,0.0,0.011627906976744186,0.011627906976744186
val,403532,1,23,107,84,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,409830,2,80,208,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,416502,4,3,8,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,428816,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,430994,4,29,157,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,455571,1,16,98,82,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,470332,2,38,166,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,480051,2,10,37,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,498033,1,17,76,59,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,498766,3,2,5,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,500639,4,27,83,56,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,506763,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,510144,1,20,78,58,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,515110,3,2,8,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,517722,9,32,160,128,1,1,0,0.1111111111111111,0.1111111111111111,0.0,0.03125,0.00625,-0.025
val,519424,3,16,53,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,521741,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,522127,1,7,35,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,523643,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,527129,3,5,10,5,2,3,1,0.6666666666666666,1.0,0.33333333333333337,0.4,0.3,-0.10000000000000003
val,534491,3,30,158,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,542050,2,38,166,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,546123,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,549231,6,59,187,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,557829,6,1,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,563488,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,577177,3,28,156,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,578440,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,581475,3,37,165,128,1,2,1,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.02702702702702703,0.012121212121212121,-0.014905814905814907
val,582736,2,36,164,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,591129,3,24,128,104,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,593553,1,10,57,47,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,600050,2,5,32,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,607262,3,52,180,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,629143,1,33,149,116,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,631281,1,2,14,12,1,1,0,1.0,1.0,0.0,0.5,0.07142857142857142,-0.4285714285714286
val,632107,3,2,24,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,645726,4,43,144,101,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,646116,3,6,39,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,656012,2,8,35,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,657689,2,81,209,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,659121,3,24,60,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,675357,1,3,51,48,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,680918,2,7,64,57,0,1,1,0.0,0.5,0.5,0.0,0.015625,0.015625
val,692405,9,112,240,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,696884,2,1,10,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,699035,1,31,134,103,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,705739,6,18,82,64,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,719266,1,49,177,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,730553,2,5,62,57,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,733267,6,4,35,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,735887,2,11,26,15,1,1,0,0.5,0.5,0.0,0.09090909090909091,0.038461538461538464,-0.05244755244755245
val,757179,4,58,186,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,764288,1,15,124,109,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,788352,1,40,128,88,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,788498,1,59,187,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,823769,3,44,172,128,0,2,2,0.0,0.6666666666666666,0.6666666666666666,0.0,0.011627906976744186,0.011627906976744186
val,831737,7,14,101,87,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,851207,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,857697,1,24,92,68,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,859741,2,11,53,42,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,862991,2,24,152,128,0,1,1,0.0,0.5,0.5,0.0,0.006578947368421052,0.006578947368421052
val,863140,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,875795,3,10,38,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,889821,2,36,164,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,893445,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,912764,3,14,41,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,919082,1,6,17,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,920130,2,60,171,111,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,928546,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,943157,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,955045,2,4,13,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,962127,3,62,190,128,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.005263157894736842,0.005263157894736842
val,971238,3,25,99,74,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,983987,4,55,150,95,0,1,1,0.0,0.25,0.25,0.0,0.006666666666666667,0.006666666666666667
val,985069,5,33,161,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,986060,3,37,165,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1026221,3,111,239,128,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0.009009009009009009,0.0041841004184100415,-0.0048249085905989674
val,1035073,1,35,163,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1040604,3,14,68,54,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1041835,2,1,6,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1056511,2,50,178,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1061518,5,28,144,116,0,1,1,0.0,0.2,0.2,0.0,0.006944444444444444,0.006944444444444444
val,1063704,6,4,13,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1070733,2,1,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1073841,1,4,16,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1079525,1,32,160,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1086794,3,22,88,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1100531,4,3,6,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1106925,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1121729,1,36,164,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1122158,2,71,199,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1124902,3,15,52,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1127263,2,45,173,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1132430,5,76,204,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1159306,4,61,189,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1169834,3,37,165,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1187879,6,15,93,78,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1199824,1,77,205,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1218012,3,7,72,65,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1223012,2,12,60,48,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1224567,4,63,191,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1228685,1,123,251,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1234590,6,21,98,77,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1238884,3,19,130,111,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1245798,1,31,159,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1253920,2,10,86,76,0,2,2,0.0,1.0,1.0,0.0,0.023255813953488372,0.023255813953488372
val,1259619,1,18,68,50,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1267663,2,46,174,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1270206,2,42,161,119,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1287516,4,1,9,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1287639,1,6,19,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1298237,3,23,87,64,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1301255,2,9,110,101,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1310784,1,17,145,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1316789,2,16,65,49,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1318536,3,2,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1328050,3,10,40,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1346345,1,14,111,97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1347036,1,6,37,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1364470,3,12,74,62,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.013513513513513514,-0.06981981981981981
val,1371602,4,44,141,97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,331,1,4,24,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1526,2,2,20,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,4572,3,81,209,128,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0.012345679012345678,0.004784688995215311,-0.0075609900171303675
val,15491,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,21866,2,14,73,59,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,27400,3,26,154,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,45271,2,40,168,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,45547,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,62019,6,79,207,128,0,1,1,0.0,0.16666666666666666,0.16666666666666666,0.0,0.004830917874396135,0.004830917874396135
val,74730,1,3,27,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,84957,4,7,115,108,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,100359,6,45,173,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,112508,2,12,52,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,117734,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,127619,2,25,153,128,0,1,1,0.0,0.5,0.5,0.0,0.006535947712418301,0.006535947712418301
val,139119,5,5,26,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,179298,2,28,156,128,0,2,2,0.0,1.0,1.0,0.0,0.01282051282051282,0.01282051282051282
val,179947,1,25,126,101,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,218043,1,4,7,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,246624,1,9,49,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,247927,1,15,85,70,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,250295,3,38,166,128,1,2,1,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.02631578947368421,0.012048192771084338,-0.014267596702599871
val,256693,13,16,38,22,3,3,0,0.23076923076923078,0.23076923076923078,0.0,0.1875,0.07894736842105263,-0.10855263157894737
val,306645,2,8,84,76,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,352791,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,369341,1,9,89,80,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,376760,1,35,145,110,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,391047,1,2,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,394529,2,14,142,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,398457,3,71,199,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,404742,2,2,7,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,417171,2,30,85,55,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,428676,1,9,37,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,443481,1,19,141,122,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,455379,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,467107,2,17,126,109,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,472530,2,34,162,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,482990,2,12,34,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,483322,1,3,7,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,491456,3,54,182,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,492277,2,26,154,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,495263,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,513712,3,15,64,49,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,522866,1,23,151,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,570549,3,15,86,71,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,574895,5,50,178,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,581042,1,20,148,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,597012,2,97,225,128,0,1,1,0.0,0.5,0.5,0.0,0.0044444444444444444,0.0044444444444444444
val,604247,5,1,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,621255,2,2,10,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,627555,2,14,51,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,643280,3,1,12,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,648424,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,661844,1,52,180,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,669915,1,52,180,128,0,1,1,0.0,1.0,1.0,0.0,0.005555555555555556,0.005555555555555556
val,674451,3,6,54,48,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,693915,1,65,193,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,713264,1,46,174,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,715038,2,27,155,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,726458,4,79,207,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,734995,1,46,174,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,737525,1,25,153,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,741031,1,15,143,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,795380,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,795450,1,27,155,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,798290,5,5,26,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,815753,3,29,115,86,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,850117,2,78,206,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,864086,2,5,34,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,893980,1,12,113,101,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,917393,1,77,187,110,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,922455,3,9,86,77,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,926218,1,17,102,85,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,963896,3,45,173,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,980863,2,30,158,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,993474,2,31,159,128,0,2,2,0.0,1.0,1.0,0.0,0.012578616352201259,0.012578616352201259
val,998513,2,11,93,82,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1012266,2,4,21,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1033062,1,15,106,91,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1056660,1,3,52,49,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1060170,2,3,27,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1064652,4,17,116,99,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1065822,4,31,79,48,1,2,1,0.25,0.5,0.25,0.03225806451612903,0.02531645569620253,-0.0069416088199265
val,1067169,2,22,86,64,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1078804,2,36,160,124,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1110289,1,23,151,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1120542,1,29,157,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1128272,2,7,36,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1131211,2,8,52,44,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1137562,5,52,174,122,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1144164,2,18,136,118,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1159540,1,19,120,101,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1165589,4,46,174,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1182184,1,15,73,58,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1196735,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1209326,1,2,29,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1209990,4,36,156,120,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1212645,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1236624,1,22,150,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1283449,2,13,141,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1290771,2,20,80,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1292902,5,15,143,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1298094,1,44,172,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1299566,1,27,153,126,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1314848,2,66,194,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1327960,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1338016,6,14,53,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1341764,1,6,19,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1359079,5,1,18,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1368547,1,18,78,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1371532,6,37,77,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,25044,2,47,175,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,41037,1,16,144,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,41240,1,1,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,49693,2,77,205,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,64072,4,46,174,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,80949,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,96755,2,8,43,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,103953,4,59,187,128,1,1,0,0.25,0.25,0.0,0.01694915254237288,0.0053475935828877,-0.01160155895948518
val,106787,2,37,165,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,128265,1,24,152,128,1,1,0,1.0,1.0,0.0,0.041666666666666664,0.006578947368421052,-0.03508771929824561
val,134818,3,9,73,64,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,146770,2,31,121,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,154630,3,12,61,49,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,156494,1,64,192,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
