split,customer_id,num_groundtruth,baseline_reachable_articles,product_code_reachable_articles,product_code_added_articles,baseline_hits,product_code_hits,hit_delta,baseline_locality_score,product_code_locality_score,locality_score_delta,baseline_precision,product_code_precision,precision_delta
test,716924,1,9,55,46,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,720221,1,21,91,70,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,727245,2,47,175,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,733562,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,739820,1,21,149,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,752876,3,14,74,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,783867,1,7,99,92,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,815463,3,20,68,48,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,816115,1,33,161,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,844829,1,6,18,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,855876,2,10,71,61,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,868812,3,6,50,44,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,875832,2,10,67,57,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,912328,2,3,21,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,966745,2,32,160,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,971175,4,29,157,128,0,1,1,0.0,0.25,0.25,0.0,0.006369426751592357,0.006369426751592357
test,1029953,4,82,210,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1030816,1,5,18,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1037170,1,16,88,72,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1042744,2,27,138,111,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1063472,2,11,33,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1065844,2,6,76,70,0,1,1,0.0,0.5,0.5,0.0,0.013157894736842105,0.013157894736842105
test,1122376,2,17,145,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1183540,1,10,78,68,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1201798,2,77,205,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1205860,3,20,148,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1232864,1,108,236,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1316428,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1322000,2,2,21,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1365863,2,39,167,128,1,1,0,0.5,0.5,0.0,0.02564102564102564,0.005988023952095809,-0.019653001688929833
test,3021,2,14,103,89,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,7938,1,3,11,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,9793,6,37,165,128,0,2,2,0.0,0.3333333333333333,0.3333333333333333,0.0,0.012121212121212121,0.012121212121212121
test,23220,2,13,69,56,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,34992,2,5,25,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,70838,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,77116,2,27,155,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,82428,2,7,30,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,89344,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,112809,3,5,37,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,134045,2,25,82,57,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,159800,1,43,171,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,198309,1,2,18,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,198572,1,65,193,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,204166,1,17,145,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,213827,1,35,163,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,236051,1,18,126,108,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,263970,1,4,36,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,296442,2,6,49,43,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,331153,1,15,108,93,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,361968,2,6,16,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,364772,4,4,24,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,374925,1,16,46,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,375412,1,10,59,49,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,375552,1,72,200,128,1,1,0,1.0,1.0,0.0,0.013888888888888888,0.005,-0.008888888888888887
test,402063,3,2,5,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,416799,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,434554,2,31,159,128,1,1,0,0.5,0.5,0.0,0.03225806451612903,0.006289308176100629,-0.025968756340028404
test,436967,2,47,175,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,440561,1,38,166,128,1,1,0,1.0,1.0,0.0,0.02631578947368421,0.006024096385542169,-0.020291693088142042
test,442200,3,93,221,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,446168,1,19,137,118,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,448900,2,9,34,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,461741,3,71,199,128,1,2,1,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.014084507042253521,0.010050251256281407,-0.004034255785972114
test,479533,1,21,149,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,481664,2,30,153,123,0,1,1,0.0,0.5,0.5,0.0,0.006535947712418301,0.006535947712418301
test,504913,1,53,181,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,510535,2,23,94,71,1,2,1,0.5,1.0,0.5,0.043478260869565216,0.02127659574468085,-0.022201665124884366
test,535319,2,39,167,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,554240,2,63,191,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,577748,3,3,39,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,585385,2,37,139,102,1,1,0,0.5,0.5,0.0,0.02702702702702703,0.007194244604316547,-0.01983278242271048
test,617594,2,16,81,65,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,633728,2,4,58,54,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,643665,1,6,23,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,665881,1,4,58,54,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,671764,1,43,143,100,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,693324,2,36,164,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,705173,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,718367,1,3,41,38,0,1,1,0.0,1.0,1.0,0.0,0.024390243902439025,0.024390243902439025
test,739238,2,6,51,45,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,764146,1,22,150,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,768122,2,5,29,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,796749,2,10,79,69,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,812006,3,39,167,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,836361,5,33,95,62,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,845889,1,51,179,128,0,1,1,0.0,1.0,1.0,0.0,0.00558659217877095,0.00558659217877095
test,847012,1,10,79,69,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,880756,2,21,118,97,2,2,0,1.0,1.0,0.0,0.09523809523809523,0.01694915254237288,-0.07828894269572235
test,925189,3,74,202,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,967938,5,16,51,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,974807,1,37,165,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,979392,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,991124,2,15,98,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,999996,3,37,95,58,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1023121,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1028476,1,5,17,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1031816,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1043100,2,25,94,69,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1046489,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1051096,1,4,49,45,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1065443,1,1,32,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1081213,2,1,4,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1081823,1,31,159,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1098177,2,15,56,41,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1120768,1,4,35,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1148103,1,3,45,42,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1160654,1,55,183,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1161087,2,58,186,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1173785,3,5,30,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1179212,3,10,46,36,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0.1,0.021739130434782608,-0.0782608695652174
test,1195576,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1201360,4,64,192,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1208651,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1212153,1,4,17,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1219576,1,40,168,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1240087,1,34,162,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1269588,3,29,157,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1271471,3,47,175,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1272139,6,37,165,128,1,2,1,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.02702702702702703,0.012121212121212121,-0.014905814905814907
test,1297370,2,2,44,42,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1300463,1,9,67,58,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1319132,2,63,191,128,0,1,1,0.0,0.5,0.5,0.0,0.005235602094240838,0.005235602094240838
test,1331421,2,13,130,117,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1350128,2,94,222,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1360415,1,8,36,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1367707,2,20,125,105,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,173,2,2,30,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,40212,1,7,30,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,61086,2,9,85,76,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,67583,2,26,154,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,76086,1,2,12,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,78705,1,7,47,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,97200,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,135303,1,3,29,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,138020,3,79,207,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,155843,2,5,34,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,259126,4,25,153,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,261837,2,24,74,50,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,262923,1,77,205,128,1,1,0,1.0,1.0,0.0,0.012987012987012988,0.004878048780487805,-0.008108964206525182
test,269508,2,19,118,99,2,2,0,1.0,1.0,0.0,0.10526315789473684,0.01694915254237288,-0.08831400535236396
test,278681,2,75,203,128,0,1,1,0.0,0.5,0.5,0.0,0.0049261083743842365,0.0049261083743842365
test,291725,3,25,100,75,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,297507,2,2,24,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,360766,1,11,50,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,364484,1,7,83,76,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,388744,4,77,205,128,2,2,0,0.5,0.5,0.0,0.025974025974025976,0.00975609756097561,-0.016217928413050364
test,433632,2,32,160,128,2,2,0,1.0,1.0,0.0,0.0625,0.0125,-0.05
test,488759,1,42,170,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,520245,2,24,149,125,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,559926,1,21,145,124,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,587217,2,7,45,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,590145,1,5,18,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,603548,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,623055,2,14,132,118,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,627919,2,3,34,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,652002,2,41,169,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,662737,1,16,131,115,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,704006,1,33,161,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,710607,2,12,139,127,0,1,1,0.0,0.5,0.5,0.0,0.007194244604316547,0.007194244604316547
test,714794,2,3,45,42,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,742651,1,6,44,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,748381,1,9,41,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,761974,4,2,14,12,1,1,0,0.25,0.25,0.0,0.5,0.07142857142857142,-0.4285714285714286
test,769269,2,42,170,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,778275,3,59,187,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,783349,1,7,36,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,783704,1,14,69,55,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,807729,2,14,58,44,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,810031,5,14,91,77,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,836265,1,22,57,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,841599,6,8,18,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,843715,1,12,123,111,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,856927,1,100,228,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,888211,2,18,125,107,1,1,0,0.5,0.5,0.0,0.05555555555555555,0.008,-0.04755555555555555
test,891643,6,4,12,8,1,1,0,0.16666666666666666,0.16666666666666666,0.0,0.25,0.08333333333333333,-0.16666666666666669
test,895476,2,73,201,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,896181,2,43,171,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,909271,1,9,84,75,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,926366,2,9,12,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,932010,1,18,72,54,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,938775,2,83,211,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,964970,1,6,32,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,971151,2,35,163,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1005824,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1018071,1,9,84,75,1,1,0,1.0,1.0,0.0,0.1111111111111111,0.011904761904761904,-0.0992063492063492
test,1020557,2,40,103,63,2,2,0,1.0,1.0,0.0,0.05,0.019417475728155338,-0.030582524271844665
test,1027312,2,11,54,43,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1030210,2,7,21,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1090504,2,20,129,109,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1104370,3,3,12,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1125155,2,10,32,22,1,1,0,0.5,0.5,0.0,0.1,0.03125,-0.06875
test,1133357,2,11,53,42,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1135231,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1165020,4,18,77,59,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1167890,2,37,165,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1175571,1,31,142,111,1,1,0,1.0,1.0,0.0,0.03225806451612903,0.007042253521126761,-0.02521581099500227
test,1183903,3,17,140,123,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1187934,1,13,118,105,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1225692,6,24,94,70,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1251249,2,12,116,104,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1330676,1,35,163,128,1,1,0,1.0,1.0,0.0,0.02857142857142857,0.006134969325153374,-0.022436459246275197
test,1332002,1,3,9,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1365026,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1366834,1,5,31,26,1,1,0,1.0,1.0,0.0,0.2,0.03225806451612903,-0.16774193548387098
test,19973,2,5,18,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,20468,1,1,3,2,1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,-0.6666666666666667
test,32081,1,6,77,71,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,53317,5,14,80,66,2,3,1,0.4,0.6,0.19999999999999996,0.14285714285714285,0.0375,-0.10535714285714284
test,58100,1,101,229,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,61163,1,20,83,63,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,63740,3,35,163,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,76515,1,72,200,128,1,1,0,1.0,1.0,0.0,0.013888888888888888,0.005,-0.008888888888888887
test,91646,1,42,170,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,98538,4,22,150,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,113721,2,15,70,55,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,131693,1,43,171,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,134382,1,77,205,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,135032,1,16,91,75,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,139945,3,20,92,72,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,140350,1,6,34,28,1,1,0,1.0,1.0,0.0,0.16666666666666666,0.029411764705882353,-0.1372549019607843
test,157426,2,58,186,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,159122,1,18,131,113,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,173043,1,16,51,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,207678,3,19,124,105,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,218492,4,21,84,63,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,230547,1,3,15,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,282318,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,295738,1,2,22,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,301788,2,34,162,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,320063,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,320818,1,3,30,27,1,1,0,1.0,1.0,0.0,0.3333333333333333,0.03333333333333333,-0.3
test,357598,1,41,169,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,391791,1,32,155,123,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,392230,1,5,40,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,402276,2,12,116,104,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,404608,1,6,47,41,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,451000,1,39,167,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,461330,1,35,163,128,1,1,0,1.0,1.0,0.0,0.02857142857142857,0.006134969325153374,-0.022436459246275197
test,484739,1,83,211,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,500087,2,61,189,128,1,1,0,0.5,0.5,0.0,0.01639344262295082,0.005291005291005291,-0.01110243733194553
test,508729,2,35,163,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,520226,1,40,168,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,576508,2,99,227,128,1,1,0,0.5,0.5,0.0,0.010101010101010102,0.004405286343612335,-0.005695723757397767
test,590165,1,15,143,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,621202,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,641065,1,42,170,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,656760,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,661894,2,85,213,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,673153,1,22,150,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,698545,3,16,144,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,708102,1,73,201,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,720716,1,43,171,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,744952,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,752306,1,4,30,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,789853,1,22,133,111,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,804686,1,36,164,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,821427,2,20,148,128,0,1,1,0.0,0.5,0.5,0.0,0.006756756756756757,0.006756756756756757
test,857814,2,20,97,77,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,868922,1,83,211,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,873166,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,892291,1,12,87,75,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,909722,1,20,143,123,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,910810,1,17,100,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,911802,2,34,162,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,930133,1,1,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,975671,2,1,5,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1025732,2,11,48,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1056313,2,36,164,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1092627,1,31,159,128,1,1,0,1.0,1.0,0.0,0.03225806451612903,0.006289308176100629,-0.025968756340028404
test,1098837,4,21,86,65,0,1,1,0.0,0.25,0.25,0.0,0.011627906976744186,0.011627906976744186
test,1100071,1,17,61,44,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1108635,2,34,84,50,1,1,0,0.5,0.5,0.0,0.029411764705882353,0.011904761904761904,-0.01750700280112045
test,1163750,1,4,16,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1188419,1,17,141,124,1,1,0,1.0,1.0,0.0,0.058823529411764705,0.0070921985815602835,-0.051731330830204425
test,1204798,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1206730,1,11,34,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1210337,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1210639,5,86,214,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1218302,6,32,160,128,1,1,0,0.16666666666666666,0.16666666666666666,0.0,0.03125,0.00625,-0.025
test,1250486,1,1,4,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1251446,1,8,55,47,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1261357,1,8,45,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1263243,2,12,26,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1280614,1,58,186,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1296440,3,45,173,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1313148,1,29,136,107,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1322342,2,50,178,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1338100,2,35,143,108,0,1,1,0.0,0.5,0.5,0.0,0.006993006993006993,0.006993006993006993
test,4866,3,3,19,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,5860,2,18,146,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,8932,1,24,103,79,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,10961,2,25,153,128,0,1,1,0.0,0.5,0.5,0.0,0.006535947712418301,0.006535947712418301
test,26679,1,7,92,85,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,44005,1,12,65,53,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,62197,1,16,110,94,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,62557,1,12,65,53,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,78858,2,12,79,67,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,87983,4,4,21,17,1,1,0,0.25,0.25,0.0,0.25,0.047619047619047616,-0.20238095238095238
test,89402,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,113153,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,115062,2,23,151,128,1,1,0,0.5,0.5,0.0,0.043478260869565216,0.006622516556291391,-0.036855744313273826
test,123327,4,2,10,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,132745,3,17,83,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
